id,predicted_value
116,157.59175348549334
117,30.044071691466417
118,87.64153773883326
119,152.39986591114226
120,75.7925400914041
121,99.34671520341341
122,103.7130945230173
123,100.47061558863447
124,72.18326667754548
125,129.6897344113828
126,123.28836851536471
127,70.20796036484643
128,170.6804805914814
129,101.22758480519147
130,124.67255657359472
131,181.66381285731558
132,72.99660738414453
133,98.56599217956963
134,197.8342085099152
135,28.25019890884435
136,108.70726316047782
137,9.516077097864729
138,63.99754516610513
139,37.59092661869082
140,119.90673316079244
141,48.34781436862845
142,170.80914474697366
143,61.421764056789414
144,6.593073297507905
145,85.55771342076125
146,23.78516746836693
147,7.367160839649651
148,29.17097403470414
149,57.43433704151904
150,171.87168044549935
151,137.2108022728707
152,167.36487630624598
153,139.7887288933799
154,113.08506267633383
155,12.498863772725155
156,57.59025784918413
157,114.5252317593591
158,21.56295216839984
159,130.57742801606827
160,195.21929053701598
161,15.35718821837582
162,126.03717113585165
163,148.62075386347715
164,178.22838793413246
165,92.86987362867924
166,11.380762302781728
167,186.66245700661898
168,168.35733887280236
169,11.02870086426482
170,24.95220643834016
171,72.01545745403638
172,75.96864947846444
173,7.740327865092302
174,128.13361291916877
175,29.082413005752727
176,47.313467259022936
177,67.00814149742095
178,121.89624832936258
179,140.27615271427925
180,184.29522801807678
181,1.882186522488351
182,119.57125621568073
183,58.06366800481921
184,17.581675080933984
185,181.1603515254777
186,118.6200427623833
187,9.134652956476478
188,12.135315398003343
189,91.11208981015113
190,74.08923141653045
191,180.9362425630074
192,27.398390476869576
193,84.25308344129743
194,153.71971285592383
195,144.15239534510792
196,5.08872810488877
197,34.280423216357434
198,157.11825707955987
199,34.92788575199435
200,30.359881462756512
201,21.977993432261403
202,31.46619839964199
203,192.47921059061926
204,82.34466287001736
205,8.690148618474268
206,36.81501828492132
207,23.266572967113248
208,152.53457469380322
209,133.48447071767578
210,28.50173045750561
211,5.858785689189816
212,92.03961171830534
213,183.24573214571245
214,34.48024777115503
215,232.5674964218913
216,25.370705785367125
217,49.723190941943805
218,107.71843048143349
219,14.589725605110218
220,66.28896769981552
221,16.054898854002857
222,35.37364799582414
223,198.36742093090976
224,10.0020192093806
225,144.2436999880528
226,125.83949979391396
227,43.794872361479
228,13.993546495187536
229,189.36819985954378
230,11.195771468892108
231,66.61212818120205
232,81.72917097275831
233,67.12707978211708
234,182.94858635942302
235,10.933569136545035
236,195.1952851862712
237,59.57130534547059
238,63.005947593031934
239,90.15208275755016
240,153.62998780386135
241,138.2460595146111
242,17.804272485354694
243,11.80214844177313
244,42.070076545483104
245,18.708775804590786
246,21.923571059626575
247,77.51753527738012
248,20.863399073264354
249,106.57693298390089
250,128.71418259364523
251,28.81779585725449
252,136.2545215363079
253,110.05913042362263
254,84.89033675701324
255,157.6027972482329
256,174.25550013686023
257,31.062250589931597
258,199.6214468873587
259,11.881132155522712
260,5.596307242865737
261,8.94646872747964
262,131.80379284967586
263,48.15514048378389
264,4.18104828125008
265,66.01535819374222
266,48.269435837463824
267,43.50297035516074
268,12.420421550586301
269,170.60049680621765
270,163.29511543807214
271,113.84908078712905
272,144.14897417471224
273,116.10610153862608
274,56.98375133393338
275,17.415524552576517
276,95.03250994453963
277,15.69512809506622
278,149.02980107313059
279,167.98495246851522
280,54.46811400313927
281,65.67759187154562
282,22.39962582848187
283,107.92199193503689
284,111.23774707592513
285,114.41106676134879
286,15.163882968558358
287,191.53983149036554
288,16.939848982794395
289,19.232319793053254
290,45.11826890174552
291,0.9130193916313687
292,38.515875361974565
293,106.02241173597358
294,23.75505860485025
295,10.33391418601406
296,42.37976455038398
297,47.74108106720733
298,48.79106351228843
299,34.040208472222716
300,65.0031539214021
301,23.8511788406033
302,121.83314800096389
303,87.97467125701822
304,141.45177934495575
305,70.15347349135429
306,3.3095997660194145
307,207.80804792668877
308,16.21794767676247
309,38.25957991650436
310,25.5678205670056
311,153.00016081296116
312,38.11385260896193
313,61.71339922469423
314,136.11193110353176
315,92.13630194333788
316,67.58139622449315
317,70.77449280263336
318,6.221136926402854
319,224.89382840270065
320,97.69396776515279
321,106.54400522061444
322,128.19601460401103
323,10.354130822258849
324,114.43631233148812
325,47.971136978047866
326,93.76970453485768
327,61.78699579931464
328,129.49911896373564
329,77.8956900874692
330,98.8352154761639
331,55.56573998762373
332,55.778442809447576
333,72.6566302069685
334,151.47696276088112
335,159.26713046267326
336,184.48251656251773
337,18.382959439974726
338,203.5159829667092
339,101.71661233764769
340,142.18425904180853
341,166.4510279749721
342,24.18839492739074
343,195.77452613571137
344,59.68296794404942
345,171.57055062147384
346,58.95941251793492
347,17.168107883690855
348,64.60760045469249
349,88.39643991387896
350,14.764877284882385
351,46.364898798714165
352,15.547231724613955
353,18.434008953153146
354,110.47551023451786
355,19.216833693823528
356,130.3270913621508
357,91.0884369070543
358,203.95941523028586
359,1.9436163372263024
360,45.10222550257631
361,100.66893895147712
362,8.123036249406832
363,113.18601716682733
364,15.931331255967729
365,179.7962748640245
366,19.74068848689993
367,189.3654373094401
368,29.00556320628157
369,162.12144638318173
370,63.5816236028234
371,11.445547220190452
372,98.1095988331405
373,49.86988675227447
374,186.3021252873504
375,62.050684179696546
376,182.87634981962702
377,54.57044278028174
378,69.28239900879122
379,174.55417539839542
380,66.74980557579462
381,120.30752886193333
382,137.88510029322157
383,13.833965567746045
384,65.03549308398397
385,179.9603536630306
386,168.985246903494
387,93.86803409992868
388,153.25634131954118
389,68.04619999456739
390,191.92559307087373
391,20.685588833400818
392,69.88763751826711
393,38.985568813785015
394,112.1888110929539
395,57.641733481818484
396,81.14402336860041
397,127.91322726135172
398,101.04614935081966
399,157.95640785354217
400,41.03510373425097
401,174.43472108093565
402,39.55448572374105
403,79.95811053767862
404,17.397279167232547
405,7.246523973236856
406,34.213025623463935
407,41.27694593622133
408,182.42337051612785
409,58.92298282708617
410,167.31317763289138
411,79.40600826311993
412,143.8977317993812
413,34.00743360839182
414,95.706878739987
415,114.01487116394658
416,100.40888546597029
417,41.716121580122014
418,116.67466529564174
419,24.11541089743023
420,176.0208295829005
421,90.7074599306579
422,90.81233698415572
423,99.07082612643748
424,52.70782282150842
425,158.27735125309422
426,148.76615811824988
427,143.7104497790589
428,109.5967973874062
429,148.86766579718113
430,155.26802034390107
431,11.364271424438499
432,26.741805821239126
433,86.28592581757502
434,81.31283956991635
435,131.8058675764749
436,39.056957659344
437,42.41369099505216
438,102.3537797768083
439,52.770033164532286
440,14.793971965294947
441,170.71612913304725
442,30.460767655853054
443,10.251453442541223
444,71.4780943626813
445,100.59280038793229
446,50.745442280093926
447,82.76927935518263
448,63.220262906103265
449,81.9992197479597
450,63.121409920043085
451,101.0085458564739
452,53.923926475240116
453,53.296998501863506
454,65.27482105598082
455,9.835882974331772
456,33.89087465286029
457,66.13498693000734
458,80.1066619030004
459,104.83318209109298
460,62.57871016774459
461,5.682966881812755
462,69.31023518669991
463,220.28933849782902
464,154.6796720183729
465,144.34016450346735
466,44.82820305282908
467,73.59028394931636
468,86.267311624509
469,124.60564141572425
470,208.97200498791508
471,197.74128459848376
472,65.72702224765924
473,25.18353991335429
474,20.338773098392217
475,192.52559258102391
476,28.56605130221056
477,153.48512726940984
478,165.48392500691244
479,98.3343247760769
480,101.42187176992732
481,18.852978339725812
482,94.40698312679403
483,19.332539508514664
484,141.05022075017635
485,212.05685770661495
486,174.74267919038277
487,69.13099051703693
488,44.25364154108793
489,151.6649641858976
490,190.04615768643848
491,44.58757283474406
492,14.351047781558558
493,188.7984712209865
494,32.478471672803835
495,167.06528355137237
496,200.7602147886672
497,21.445828707048186
498,163.56521534197574
499,57.1662164565317
500,62.407902668370376
501,97.56728864434163
502,2.8255357944601287
503,173.76075601997343
504,33.40989426675276
505,20.968311316846943
506,3.6616438012994026
507,24.933003563211074
508,173.12692172046974
509,179.8506643723554
510,89.90850962502219
511,11.518555680196524
512,115.77947662587913
513,8.621332604052352
514,35.91206116295268
515,6.020373990424545
516,150.03408454830625
517,21.269419548741535
518,133.46776657637767
519,67.73325593004515
520,10.29760754789638
521,16.15979375481936
522,161.78901332552854
523,148.27386084980813
524,36.75447245994263
525,136.21200942896763
526,29.34289165805297
527,187.25625619174716
528,163.432284720886
529,40.59357356517665
530,55.429622514017126
531,90.6173602875444
532,94.44404354408408
533,118.87991386235213
534,97.808654388837
535,16.53758847032968
536,173.92029667442637
537,93.81132863877737
538,162.56813408138171
539,103.27360996641087
540,17.514515703575654
541,216.79075344589674
542,44.957046976983655
543,10.913394503808442
544,189.83253654752463
545,91.1428018773555
546,136.20614795199762
547,18.87257973951215
548,220.0522030481065
549,140.54520528504273
550,155.50951578479834
551,229.78862709372493
552,191.856827826166
553,142.7473386002693
554,16.1016282492914
555,15.540001841359915
556,87.55973565339119
557,13.736591052337479
558,94.58172191535775
559,34.55474176478335
560,132.25755124837875
561,6.077623509772218
562,102.66197520952656
563,11.322007440769102
564,91.7872118196434
565,169.37471679989045
566,210.56553029730208
567,211.01962772439566
568,39.76434338613211
569,39.24399399247409
570,5.998071736781168
571,136.93676382105485
572,13.985841135970668
573,66.05360080837431
574,116.7009034843592
575,25.072136887343987
576,164.9731377600724
577,27.093629270636246
578,133.13081323130905
579,27.127235780189903
580,43.59952546365521
581,139.41052377777314
582,201.41099772910633
583,8.105589410817757
584,14.341702182024054
585,16.711284915055955
586,29.917916273079506
587,122.46572724178502
588,88.0300130328947
589,58.19207730517591
590,18.59642879309036
591,68.45992849798272
592,13.674264021561104
593,165.14560804872593
594,139.63764875562066
595,175.63241036551662
596,78.92516852798745
597,9.511286059846242
598,53.794475475721946
599,147.00659138557722
600,187.71729473791805
601,116.97955916980496
602,146.9992381285778
603,139.28692001602076
604,57.48444510561105
605,9.978267313230484
606,136.83308907736543
607,97.12505558593014
608,90.5313320890995
609,63.34740883304196
610,187.65417300587995
611,183.4347918840055
612,130.61596430495527
613,164.47171028224113
614,18.64492248354862
615,14.944455922780616
616,52.47589303435848
617,95.21453781734564
618,14.887694352456446
619,22.720209713909533
620,37.69352592406021
621,67.36049982957823
622,64.02631892571954
623,38.05062541655527
624,128.1888983341431
625,110.76870422680481
626,111.17665268628711
627,42.63537543176825
628,62.01058635801994
629,62.76801610682278
630,157.94206022387374
631,98.86325729118599
632,80.48404312839646
633,79.24701967306511
634,69.91881641164889
635,90.13276417865816
636,97.04208289467888
637,41.81196446299271
638,107.78986682310438
639,145.15398137895122
640,181.6456418025948
641,34.371183746382414
642,68.36815807816963
643,59.85607005843885
644,189.55202523028703
645,78.49782999222523
646,9.863839597063059
647,45.40806180209254
648,9.348014302615152
649,7.99304017340476
650,36.04051019681876
651,139.64861114006968
652,64.4891804069905
653,109.11986888108706
654,89.41736212249972
655,13.857018744296331
656,76.90615482710362
657,84.99412965484044
658,25.448595217899346
659,143.50244197974203
660,115.45839015298793
661,17.9509117739927
662,163.00759945577377
663,197.7208850203664
664,26.809516717997905
665,8.316233176378939
666,10.852944668661559
667,70.32071037685262
668,150.44286851877825
669,125.39669424641336
670,71.11264397056347
671,139.87985519630055
672,139.4750981408406
673,120.52260045094302
674,16.61186776881201
675,109.43661040719606
676,180.19689894187536
677,8.801027989723583
678,66.6235389576884
679,154.71030804405342
680,56.985247446419386
681,71.47289740594664
682,211.31979734343685
683,49.64947987153187
684,69.49063445641721
685,156.43723375966323
686,104.11683193393787
687,66.79485988002344
688,89.7329038093758
689,96.22813512595853
690,5.126875574026431
691,56.112922346247956
692,190.83441062327466
693,4.448533245170879
694,31.953257039099714
695,152.9885921722438
696,15.77638347340031
697,62.48958832613031
698,48.2214064018071
699,102.31124986733721
700,10.499094094385722
701,152.93554597101758
702,16.740737523756803
703,4.409340978476655
704,162.3208642742893
705,27.2239761431737
706,106.64446047249143
707,113.39681375553201
708,131.22681911213647
709,90.16503596423682
710,72.62812626731925
711,39.047576316648396
712,110.80486007600874
713,180.6759078838681
714,15.499523284273554
715,45.887378166088
716,187.43262576878865
717,22.95975423084854
718,10.246354284339205
719,188.95387852406446
720,31.545863430678924
721,51.27886863059348
722,104.54153897184737
723,75.94618239717295
724,9.070185056515166
725,137.7942032850724
726,149.58963191439844
727,139.39112613687388
728,183.68038254814596
729,114.88304013200033
730,73.50848537771154
731,18.170857793261487
732,12.744941358376318
733,23.589671620039063
734,44.0191755265345
735,172.98918649447938
736,207.64587284127546
737,51.77566310162888
738,106.56678581706035
739,167.7203784233744
740,106.46502878848887
741,169.24897396106076
742,45.597854094724674
743,14.394278857512338
744,74.56994065855625
745,131.0946621008983
746,16.196005006235488
747,116.63374280112535
748,25.06544918569326
749,94.30868572019968
750,143.510119076357
751,110.94406383913318
752,30.29822578486133
753,31.759375300687918
754,199.66792110216602
755,201.06759176341043
756,123.65278057280122
757,32.7446104363368
758,63.717089404434795
759,151.92393661062695
760,74.33422827774145
761,6.443421413508995
762,182.57465666428104
763,174.1797064423603
764,17.945855633750078
765,27.02854456741833
766,131.82730439444026
767,163.1956322590704
768,156.94690197975962
769,80.77243884655798
770,160.28446982403506
771,89.60960229789285
772,142.90342022168235
773,18.887473301394238
774,12.18190010310226
775,142.07875943114018
776,26.351948699003884
777,52.46020491474942
778,161.8026083590649
779,40.36915983773601
780,88.61894289912011
781,161.75917670377413
782,32.797912722847556
783,153.70677904025226
784,97.72126929856562
785,201.7507537170421
786,43.2473669047108
787,91.16808958147291
788,10.685636575903013
789,86.45364395037848
790,24.95073650117818
791,62.23100896360241
792,194.66037074332525
793,10.928738462082375
794,14.029354992015064
795,94.66344447694708
796,125.14032231007036
797,122.15974781233885
798,136.60098718750584
799,111.13224812330596
800,43.50497857880951
801,65.08179437433611
802,8.267291620256007
803,21.882061510739867
804,47.065970132584944
805,79.79690543189142
806,2.7880658311456044
807,10.84885858097542
808,118.35622723175837
809,48.72204573256731
810,199.21890723874623
811,4.160874890442793
812,103.46538549920972
813,174.55098724578946
814,57.32063623314538
815,115.72553369221528
816,85.05151397960587
817,96.11887279128378
818,94.86734840218601
819,159.4758158973197
820,123.9420436252974
821,110.71653825058033
822,122.22070452352348
823,12.595571837962433
824,21.56534494794996
825,20.276424222834088
826,29.83411107193287
827,82.56889862102176
828,189.50468997628678
829,12.921677699364736
830,3.993045604829504
831,192.6942899898339
832,11.028020813880701
833,136.0963253547251
834,195.01564373997184
835,46.49119565477121
836,45.993291221311125
837,93.67701775907781
838,199.57649330369117
839,28.221433855335057
840,115.00253691257402
841,31.758200760265787
842,137.7735683945492
843,130.66215946613926
844,90.54159605952434
845,14.445192748495808
846,124.61696027191158
847,69.02156213151122
848,58.72437692192848
849,7.036622257275283
850,159.18417751362458
851,63.051998122582404
852,30.838334347121133
853,133.2255168557969
854,163.5820086611496
855,17.09684489873938
856,31.55361443453695
857,139.76180317165063
858,37.91662716005747
859,166.11053938116495
860,82.19175028811667
861,100.20093247490362
862,22.83593532251108
863,46.42957124642216
864,59.70057388579848
865,4.483100602798959
866,207.9030276301509
867,181.39027899855833
868,145.83880383887134
869,78.75408478544132
870,12.556234463846497
871,50.87442266395559
872,84.31419576412044
873,92.35568110545502
874,36.68338511227833
875,2.0902841696656425
876,17.059800479368114
877,121.90732886715617
878,28.782704914281094
879,30.023715213136107
880,147.68200011832408
881,31.63431244077397
882,4.677102565453273
883,81.48363299516124
884,10.766744375205363
885,107.3924260071382
886,44.080609662966346
887,10.37697803918255
888,118.23993080656555
889,9.499201768479367
890,160.8302683787596
891,138.289025013648
892,81.52419152914288
893,129.2928503772204
894,90.37158368713514
895,123.82461345818419
896,37.472879291816355
897,30.239998413931726
898,1.0533778934703975
899,9.110412549671988
900,6.348944916423392
901,171.19281241953695
902,22.586395164345696
903,170.03928508773893
904,205.88855378405688
905,125.39197027403918
906,113.3160819525422
907,47.205061799170245
908,138.60122469732966
909,115.63121508955744
910,212.3441047351608
911,106.2536142977323
912,173.0134121467516
913,205.21604591324194
914,130.16073929301598
915,91.67669076389612
916,66.4122782233326
917,15.972617631252263
918,147.32123359015276
919,48.238042423024055
920,33.5962251943734
921,145.58330255897334
922,74.50181828549682
923,230.94279681807498
924,82.3697309497822
925,49.79856049601428
926,55.75664723831736
927,194.87959032810727
928,183.29306394413894
929,23.380789938414605
930,128.86609129620936
931,81.33913320496424
932,49.70692231890598
933,144.15089019878852
934,114.79500217890276
935,14.697743537796702
936,130.66528167019118
937,72.03915773496297
938,109.45504091574503
939,29.049169399017092
940,194.06749279845545
941,85.80865570044043
942,117.55899137428985
943,66.58254297932748
944,90.32404921784405
945,55.33578998055094
946,150.09396738254753
947,84.87074107886556
948,46.37079704055015
949,99.16743150033764
950,36.886540362625965
951,97.01443736736243
952,57.187858755577466
953,95.16845166539477
954,128.49395627251147
955,160.04628415697755
956,124.80843979017152
957,127.19183145613883
958,90.2509268989032
959,5.747841129493912
960,5.804522521259068
961,135.73499561290208
962,33.60884693050748
963,93.28485224119312
964,15.161705691360988
965,72.20674024252818
966,136.88301411636917
967,132.47702039476073
968,110.40944734493905
969,99.90352439533947
970,4.804154189662469
971,166.96121360240727
972,158.2708671107335
973,89.98482030395778
974,41.63959699828165
975,186.32317483938664
976,109.31627697224204
977,52.042735844208856
978,96.22849951672231
979,85.04449922253971
980,26.200681520172775
981,16.95804447478731
982,38.99146951228258
983,30.218128324846738
984,10.900187508257593
985,78.27354828541976
986,152.65892836872314
987,110.96146103352389
988,188.2506206392034
989,165.67698540899897
990,60.028931724323115
991,16.925203802881263
992,222.5089196866958
993,80.56290370606186
994,115.60473326521426
995,54.05161805045462
996,139.21966165128782
997,103.13175143155067
998,44.624014727760844
999,42.34359024780745
1000,71.0783066483338
1001,39.7637246194645
1002,141.33123894813772
1003,4.053097180260022
1004,198.52981601457714
1005,23.607420609817453
1006,55.99746660271039
1007,116.63466358190458
1008,53.00730996196514
1009,179.0920232839144
1010,183.55369992558244
1011,183.144888823006
1012,159.13936740116793
1013,18.803624376198297
1014,11.701585325004277
1015,169.30655954150535
1016,128.2765610874872
1017,168.20053828232054
1018,17.27994846312948
1019,56.962518343576974
1020,55.11510338682076
1021,29.09213304621418
1022,36.25153574499662
1023,113.73608980756849
1024,11.976717873264453
1025,50.175695640215395
1026,81.05986296785113
1027,166.00594942378842
1028,170.3393550193403
1029,181.6527185692393
1030,40.56235400165416
1031,67.77260740170169
1032,145.03323463402882
1033,26.05166531933857
1034,169.880874622766
1035,133.69605931170017
1036,35.87608750125695
1037,96.00463093651182
1038,133.4369308054052
1039,15.101172127466649
1040,66.57549127133598
1041,157.00318867966268
1042,45.38928693859897
1043,47.95289773662584
1044,137.6137486651396
1045,27.61248935603358
1046,27.03672883267464
1047,20.232276115652986
1048,28.403391325766364
1049,158.13778767514125
1050,39.372821400341756
1051,96.40427814841803
1052,207.10453986625197
1053,31.48804554355429
1054,125.55644540258746
1055,24.682921011602854
1056,52.8069112448466
1057,172.8169123021989
1058,4.9237203098159
1059,207.98793513004253
1060,54.23833027409605
1061,184.55354412909148
1062,34.718001657508125
1063,92.15682701768496
1064,76.56927230338609
1065,173.37679828442555
1066,25.011503504649916
1067,14.04539662524272
1068,4.383566471339424
1069,75.13581586943194
1070,60.26692625002755
1071,18.185634073034866
1072,132.63884374557858
1073,99.54985123729683
1074,186.65323645838828
1075,18.392915098831004
1076,8.71575529928487
1077,156.22001465878063
1078,51.8235421712438
1079,57.79269845647734
1080,143.7783099910228
1081,111.84103645167275
1082,59.11090856197525
1083,102.59575699276188
1084,175.9830980473251
1085,33.24052008686523
1086,37.67070333531079
1087,9.961089765979128
1088,11.629982264334165
1089,59.545759833470086
1090,73.83998806601258
1091,13.975548854808569
1092,195.60182507675898
1093,178.3935286466652
1094,8.119108657623709
1095,34.15511659028856
1096,151.0939127161322
1097,214.75668509957782
1098,148.68153141634207
1099,99.84469764781849
1100,84.72169492167211
1101,17.646313465481633
1102,51.943164780411806
1103,45.36214724929641
1104,110.77802266794549
1105,74.23534530675323
1106,190.80845655754882
1107,25.666142578379585
1108,157.10689246000499
1109,10.396341729112715
1110,154.92337581734236
1111,42.84249477674366
1112,16.559484304363103
1113,180.2326337934017
1114,118.21019197473916
1115,65.41111429600396
1116,27.869710304111788
1117,75.26852147967699
1118,15.442558595094345
1119,84.88701312700093
1120,43.573403450690435
1121,53.23294973569299
1122,5.998221857108382
1123,22.57940656271889
1124,122.67020468542935
1125,204.2741897913868
1126,178.02079455044705
1127,173.98587326466458
1128,113.67869988993887
1129,104.69019076495647
1130,59.77172523689135
1131,91.19742888448411
1132,205.84293539505538
1133,55.955092143821595
1134,41.52083335581035
1135,178.07798311015316
1136,107.26561152278596
1137,228.09353090985132
1138,201.60917176933998
1139,61.83953310550437
1140,59.360176419317405
1141,79.7107411373195
1142,49.21798710580412
1143,86.27905999254202
1144,21.603070077094507
1145,28.641450502864075
1146,47.647225190175696
1147,4.733477919215
1148,227.72647026107825
1149,185.86628397593373
1150,28.69365590790228
1151,173.72800475470046
1152,181.58735450158733
1153,146.06194536547665
1154,43.1725807021838
1155,171.9236618217319
1156,50.201648779670236
1157,176.7676585167033
1158,67.39114729598103
1159,10.078699528857365
1160,127.05831004320746
1161,121.15265883599716
1162,54.34458353591094
1163,64.11753923906748
1164,24.100403864981057
1165,137.80884530505233
1166,142.89790796600204
1167,101.69470078579594
1168,73.79265528596602
1169,21.180384323554936
1170,96.77604540938077
1171,18.375949311868062
1172,47.30509228957127
1173,121.00362823063676
1174,111.09143607812409
1175,62.706261182058554
1176,26.239148012119433
1177,133.42588707788053
1178,19.387939426556166
1179,122.64793699188938
1180,106.18653494525108
1181,9.089513974808122
1182,61.89880043726038
1183,36.00341173498343
1184,140.5948698390895
1185,162.31515427345886
1186,48.669080439934945
1187,151.70197702767587
1188,71.27728040684269
1189,72.04976945173725
1190,79.7523843000896
1191,132.17848465867365
1192,71.22985769073861
1193,47.489375598635924
1194,148.48676892041627
1195,38.397050445420085
1196,202.8238547880545
1197,64.4617337778527
1198,156.77484707922704
1199,147.82530472909926
1200,128.4407977950423
1201,90.94388735957561
1202,70.68483495232815
1203,131.91287620593417
1204,46.56796867034869
1205,13.70979956610888
1206,51.37152108060461
1207,19.002612591654913
1208,13.135510366868349
1209,104.51554472069833
1210,56.76727880749794
1211,125.26712657157677
1212,170.58186999600417
1213,112.53750875946166
1214,159.6086813793585
1215,159.6395282861281
1216,76.88726698443543
1217,158.4690561227331
1218,13.173498740896315
1219,162.75030079887728
1220,68.93035290861633
1221,10.720994645232238
1222,12.267237165008344
1223,86.40289349883219
1224,15.415278919298595
1225,23.507860113015653
1226,78.41575345805384
1227,193.77458245037843
1228,69.41932798730943
1229,151.80129263351537
1230,99.36274458481549
1231,148.52228833684836
1232,134.32045368870786
1233,13.915616927697963
1234,152.45267758833984
1235,75.7163454438658
1236,185.52682183760282
1237,155.63774197993504
1238,49.9746250747323
1239,34.28439259750828
1240,120.47693409550149
1241,198.64449283863493
1242,73.35893224018204
1243,138.31050913062748
1244,7.756952872433703
1245,3.2768097390574242
1246,50.46255859575922
1247,146.06091809893516
1248,7.207286904421113
1249,176.54181733645956
1250,92.63831411811763
1251,174.55171713062836
1252,8.204207402910445
1253,9.966752301689507
1254,10.461361972929774
1255,32.76395926296002
1256,189.05464921178526
1257,92.70490847201509
1258,20.81145718407276
1259,91.56334925355604
1260,86.24978536173823
1261,22.30673025857086
1262,33.32723758900117
1263,65.19290791701845
1264,73.28418435406707
1265,10.152416902596775
1266,78.52672804286365
1267,1.1829703675758878
1268,34.42411779832769
1269,160.776425588481
1270,41.8210203527521
1271,207.5315189967784
1272,162.60296732273216
1273,50.162090926218916
1274,101.03489842571983
1275,121.92674352861961
1276,52.71813827905747
1277,196.54250277770007
1278,150.25189853041314
1279,59.53655227920552
1280,116.68341522465701
1281,15.254238558468009
1282,108.05317807274756
1283,184.8550282135018
1284,46.414829606157866
1285,30.930655924251283
1286,54.648180968541
1287,3.3756138830763005
1288,54.822735185852295
1289,3.2337398520280005
1290,66.74301693173804
1291,43.448128926816715
1292,157.76893660994565
1293,17.40246199571898
1294,142.74601117417345
1295,58.55420527036152
1296,73.1146226204113
1297,192.22004746308895
1298,54.938646841404214
1299,164.40581717500046
1300,102.6015790603748
1301,212.06887772642685
1302,129.12500789804866
1303,100.12956412408816
1304,60.86241848235945
1305,109.41602298252936
1306,151.14242687866434
1307,110.65635989763732
1308,54.70330620164636
1309,39.340108342625754
1310,14.09976057617627
1311,79.9042622701572
1312,67.432599362406
1313,128.95972501765192
1314,199.20329314803763
1315,164.23096871261689
1316,75.72726530048355
1317,73.49905656272252
1318,127.2941156299213
1319,204.2208304494048
1320,211.55612761976528
1321,65.73850305772565
1322,34.14604801706656
1323,62.5432348047288
1324,20.50167708164648
1325,71.74053275241559
1326,159.54299156327065
1327,18.573787444952263
1328,75.2578757443334
1329,8.878248685847856
1330,25.41266535211617
1331,66.13471275775554
1332,132.38157290114208
1333,7.890252521277679
1334,196.01314073512796
1335,8.19772020704147
1336,190.63197055745408
1337,24.954346284278138
1338,17.422807338651797
1339,13.7576690636492
1340,69.53429667496623
1341,12.877018504183411
1342,94.12344050277629
1343,134.48430662226664
1344,25.4477633884269
1345,45.32581991721167
1346,192.2615169906394
1347,132.94191006093533
1348,165.42181635512654
1349,198.7756136306271
1350,30.46675780406725
1351,138.78513200507342
1352,135.95173187407977
1353,119.11688323462337
1354,150.16053146400137
1355,39.03456157513863
1356,36.48580200537512
1357,73.299074201031
1358,133.37305287305912
1359,112.63047224591037
1360,164.11697620601606
1361,8.355329379789879
